UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U122592,1,1,1,Product101,Windows,Product101,0.0,0.0
U122593,1,1,1,Pr100134,Windows,Product101,2.0,9.0
U122594,1,1,1,pr100200,Windows,Product101,1.0,0.0
U122595,1,1,1,Pr100880,Windows,Product101,2.0,64.0
U122596,1,1,1,Pr100876,Mac OS X,Product101,3.0,5.0
U122597,1,1,1,Pr100119,Windows,Product101,2.0,3.0
U122598,1,1,1,Pr100017,Windows,Product101,3.0,5.0
U122599,1,1,1,Pr100187,Mac OS X,Product101,2.0,0.0
U122600,1,1,1,Product101,Windows,Product101,1.0,0.0
U122601,1,1,1,Product101,Ubuntu,Product101,1.0,3.0
U122602,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U122603,1,1,1,pr100859,Android,Product101,1.0,0.0
U122604,1,1,1,Pr102361,Linux,Product101,5.0,2.0
U122605,1,1,1,Pr100432,Windows,Product101,0.0,1.0
U122606,1,1,1,Product101,Windows,Product101,0.0,0.0
U122607,1,1,1,pr100073,Android,Product101,1.0,0.0
U122608,1,1,1,Product101,Windows,Product101,1.0,0.0
U122609,1,1,1,Pr100010,Android,Product101,1.0,0.0
U122610,1,1,1,Product101,Android,Product101,0.0,0.0
U122611,1,1,1,Pr100910,Android,Product101,19.0,6.0
U122612,1,1,1,Pr100910,Windows,Product101,19.0,6.0
U122613,1,1,1,Pr100097,Windows,Product101,4.0,5.0
U122614,1,1,1,Pr100092,Linux,Product101,1.0,3.0
U122615,1,1,1,Pr100085,Windows,Product101,2.0,2.0
U122616,1,1,1,pr100036,Windows,Product101,1.0,0.0
U122617,1,1,1,Pr100020,Windows,Product101,1.0,9.0
U122618,1,1,1,Pr100209,Windows,Product101,4.0,25.0
U122619,1,1,1,Pr101124,Android,Product101,1.0,0.0
U122620,1,1,1,Product101,Windows,Product101,0.0,2.0
U122621,1,1,1,Product101,iOS,Product101,0.0,0.0
U122622,1,1,1,Product101,Windows,Product101,0.0,1.0
U122623,1,1,1,Pr100724,Windows,Product101,0.0,1.0
U122624,1,1,1,Pr100028,Android,Product101,1.0,0.0
U122625,1,1,1,Pr100621,Windows,Product101,3.0,4.0
U122626,1,1,1,Pr100621,Android,Product101,3.0,4.0
U122627,1,1,1,Pr100469,Windows,Product101,1.0,0.0
U122628,1,1,1,Pr100166,Ubuntu,Product101,0.0,4.0
U122629,1,1,1,Pr100176,Windows,Product101,1.0,0.0
U122630,1,1,1,Pr100166,Windows,Product101,4.0,13.0
U122632,1,1,1,Pr100661,Windows,Product101,1.0,0.0
U122633,1,1,1,Pr100661,Android,Product101,1.0,0.0
U122635,1,1,1,Product101,Android,Product101,0.0,0.0
U122636,1,1,1,pr100036,Mac OS X,Product101,2.0,0.0
U122637,1,1,1,Pr100102,Windows,Product101,1.0,0.0
U122638,1,1,1,Pr100000,Windows,Product101,1.0,2.0
U122639,1,1,1,Pr100434,Windows,Product101,19.0,19.0
U122640,1,1,1,Pr100614,Windows,Product101,10.0,15.0
U122641,1,1,1,Product101,Windows,Product101,0.0,46.0
U122642,1,1,1,Product101,Windows,Product101,0.0,1.0
U122643,1,1,1,Pr100366,Windows,Product101,1.0,0.0
U122644,1,1,1,Pr100515,Mac OS X,Product101,2.0,0.0
U122645,1,1,1,Product101,Windows,Product101,0.0,1.0
U122646,1,1,1,Pr100010,Android,Product101,1.0,0.0
U122647,1,1,1,pr100268,Windows,Product101,2.0,3.0
U122648,1,1,1,Pr100086,Windows,Product101,1.0,2.0
U122649,1,1,1,Pr100095,Android,Product101,3.0,7.0
U122650,1,1,1,pr106777,Windows,Product101,0.0,0.0
U122651,1,1,1,Pr100017,Windows,Product101,2.0,0.0
U122652,1,1,1,pr100189,Windows,Product101,1.0,0.0
U122653,1,1,1,Product101,Windows,Product101,2.0,7.0
U122654,1,1,1,Pr102116,Windows,Product101,2.0,6.0
U122655,1,1,1,pr100019,Windows,Product101,2.0,0.0
U122656,1,1,1,Pr101094,Windows,Product101,2.0,0.0
U122657,1,1,1,Pr100872,Mac OS X,Product101,2.0,1.0
U122658,1,1,1,Pr100017,Android,Product101,5.0,3.0
U122660,1,1,1,Pr100017,Windows,Product101,5.0,3.0
U122661,1,1,1,Pr100551,Windows,Product101,2.0,2.0
U122662,1,1,1,pr101013,Windows,Product101,3.0,13.0
U122663,1,1,1,Pr100017,Android,Product101,6.0,16.0
U122664,1,1,1,Pr100043,Windows,Product101,4.0,1.0
U122665,1,1,1,Pr100102,Windows,Product101,1.0,2.0
U122666,1,1,1,Pr100662,Windows,Product101,2.0,0.0
U122667,1,1,1,Pr100097,Android,Product101,0.0,2.0
U122668,1,1,1,Pr100406,Windows,Product101,1.0,0.0
U122669,1,1,1,Pr100802,Windows,Product101,1.0,1.0
U122670,1,1,1,Pr100028,Windows,Product101,4.0,3.0
U122671,1,1,1,Pr100500,Android,Product101,3.0,6.0
U122672,1,1,1,Product101,Windows,Product101,0.0,1.0
U122673,1,1,1,Pr100312,Mac OS X,Product101,1.0,12.0
U122674,1,1,1,Product101,Windows,Product101,0.0,0.0
U122675,1,1,1,Pr100166,Windows,Product101,1.0,4.0
U122676,1,1,1,Pr100053,Windows,Product101,1.0,0.0
U122677,1,1,1,pr100166,Mac OS X,Product101,1.0,3.0
U122679,1,1,1,Pr100122,Android,Product101,5.0,7.0
U122680,1,1,1,Pr100522,Mac OS X,Product101,2.0,0.0
U122681,1,1,1,Pr101042,Windows,Product101,36.0,199.0
U122682,1,1,1,Pr101042,Android,Product101,36.0,199.0
U122683,1,1,1,Pr100058,Windows,Product101,4.0,4.0
U122684,1,1,1,Product101,Android,Product101,0.0,0.0
U122685,1,1,1,Pr100017,Android,Product101,2.0,13.0
U122686,1,1,1,Pr100412,Android,Product101,1.0,0.0
U122687,1,1,1,Pr100359,Windows,Product101,1.0,1.0
U122688,1,1,1,Pr100017,Android,Product101,6.0,12.0
U122691,1,1,1,Pr100060,Windows,Product101,2.0,5.0
U122692,1,1,1,Pr100355,Windows,Product101,1.0,1.0
U122693,1,1,1,Product101,Windows,Product101,0.0,2.0
U122694,1,1,1,pr100453,Windows,Product101,1.0,2.0
U122695,1,1,1,Pr100279,Mac OS X,Product101,2.0,5.0
U122696,1,1,1,Pr100130,Windows,Product101,2.0,1.0
U122697,1,1,1,Pr100017,Android,Product101,1.0,2.0
U122698,1,1,1,Pr100200,Mac OS X,Product101,1.0,2.0
U122699,1,1,1,Pr100013,Windows,Product101,0.0,0.0
U122700,1,1,1,pr100348,Windows,Product101,1.0,0.0
U122701,1,1,1,Pr100908,Android,Product101,1.0,0.0
U122702,1,1,1,Pr100017,Windows,Product101,1.0,2.0
U122703,1,1,1,Pr100195,Windows,Product101,2.0,7.0
U122704,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U122705,1,1,1,Pr100219,Windows,Product101,2.0,0.0
U122706,1,1,1,pr100017,Android,Product101,1.0,0.0
U122707,1,1,1,pr100403,Windows,Product101,1.0,1.0
U122708,1,1,1,pr100426,iOS,Product101,1.0,8.0
U122709,1,1,1,pr100426,IOS,Product101,1.0,8.0
U122710,1,1,1,pr100128,Android,Product101,1.0,0.0
U122711,1,1,1,Pr101368,Windows,Product101,1.0,1.0
U122712,1,1,1,pr100312,Windows,Product101,1.0,3.0
U122713,1,1,1,pr100083,Windows,Product101,0.0,0.0
U122714,1,1,1,Product101,Ubuntu,Product101,0.0,2.0
U122715,1,1,1,pr101233,Windows,Product101,4.0,1.0
U122716,1,1,1,Pr100017,Android,Product101,2.0,0.0
U122717,1,1,1,Pr101148,Windows,Product101,0.0,1.0
U122718,1,1,1,Product101,Windows,Product101,0.0,2.0
U122719,1,1,1,Pr100121,Windows,Product101,5.0,9.0
U122720,1,1,1,Pr100017,Android,Product101,1.0,4.0
U122721,1,1,1,Product101,Windows,Product101,0.0,1.0
U122722,1,1,1,Product101,Android,Product101,0.0,1.0
U122723,1,1,1,Pr100156,Android,Product101,1.0,0.0
U122724,1,1,1,Pr100318,Windows,Product101,1.0,4.0
U122725,1,1,1,Pr100188,Windows,Product101,0.0,4.0
U122726,1,1,1,Pr101083,Android,Product101,2.0,0.0
U122727,1,1,1,Pr100152,Windows,Product101,3.0,8.0
U122728,1,1,1,Pr100102,Android,Product101,4.0,3.0
U122729,1,1,1,Pr100102,Windows,Product101,4.0,3.0
U122730,1,1,1,Pr100102,Android,Product101,0.0,0.0
U122731,1,1,1,Pr100102,Android,Product101,1.0,2.0
U122733,1,1,1,Product101,Windows,Product101,0.0,5.0
U122734,1,1,1,Pr100115,Android,Product101,1.0,0.0
U122735,1,1,1,Pr100602,Mac OS X,Product101,3.0,0.0
U122736,1,1,1,pr100017,Windows,Product101,1.0,1.0
U122737,1,1,1,pr100329,Windows,Product101,1.0,0.0
U122738,1,1,1,Pr100945,Android,Product101,3.0,0.0
U122739,1,1,1,Product101,Windows,Product101,1.0,6.0
U122740,1,1,1,Pr100017,Android,Product101,3.0,1.0
U122741,1,1,1,Pr100102,Android,Product101,3.0,7.0
U122742,1,1,1,Pr100102,Windows,Product101,3.0,7.0
U122743,1,1,1,Product101,Windows,Product101,0.0,1.0
U122744,1,1,1,Product101,Android,Product101,0.0,0.0
U122745,1,1,1,Pr100017,Windows,Product101,2.0,4.0
U122746,1,1,1,pr101330,Mac OS X,Product101,2.0,11.0
U122747,1,1,1,Pr101575,Windows,Product101,4.0,3.0
U122748,1,1,1,Product101,Windows,Product101,0.0,2.0
U122749,1,1,1,Product101,Windows,Product101,0.0,0.0
U122750,1,1,1,Pr100251,Android,Product101,2.0,2.0
U122751,1,1,1,pr100910,Windows,Product101,3.0,2.0
U122752,1,1,1,Pr100859,Android,Product101,3.0,0.0
U122753,1,1,1,Pr100859,Android,Product101,2.0,0.0
U122754,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U122755,1,1,1,pr100454,Windows,Product101,0.0,2.0
U122756,1,1,1,Pr100199,Windows,Product101,2.0,1.0
U122757,1,1,1,Pr101030,Android,Product101,0.0,0.0
U122758,1,1,1,Pr100017,Android,Product101,4.0,4.0
U122759,1,1,1,Pr100788,Android,Product101,1.0,0.0
U122760,1,1,1,Pr100102,Windows,Product101,0.0,1.0
U122761,1,1,1,Pr100908,Android,Product101,2.0,2.0
U122762,1,1,1,Pr100251,Android,Product101,1.0,0.0
U122763,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U122764,1,1,1,Product101,Windows,Product101,1.0,1.0
U122765,1,1,1,Pr100997,Windows,Product101,3.0,7.0
U122766,1,1,1,Pr100997,Android,Product101,3.0,7.0
U122767,1,1,1,pr100134,Windows,Product101,2.0,32.0
U122768,1,1,1,Pr100145,Windows,Product101,3.0,7.0
U122769,1,1,1,Product101,Windows,Product101,0.0,1.0
U122770,1,1,1,pr100017,Android,Product101,1.0,3.0
U122771,1,1,1,pr100017,Linux,Product101,1.0,3.0
U122772,1,1,1,Pr100137,Mac OS X,Product101,1.0,0.0
U122774,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U122775,1,1,1,Pr100001,Windows,Product101,5.0,5.0
U122776,1,1,1,Pr100121,Windows,Product101,1.0,0.0
U122777,1,1,1,Product101,Windows,Product101,0.0,2.0
U122778,1,1,1,pr100206,Windows,Product101,1.0,5.0
U122780,1,1,1,Pr100287,Windows,Product101,12.0,37.0
U122781,1,1,1,Pr100058,Linux,Product101,2.0,3.0
U122783,1,1,1,Pr100021,Mac OS X,Product101,1.0,0.0
U122784,1,1,1,Product101,Windows,Product101,0.0,14.0
U122785,1,1,1,Pr100166,Android,Product101,1.0,0.0
U122787,1,1,1,Pr100901,Windows,Product101,1.0,2.0
U122788,1,1,1,Pr100390,Windows,Product101,2.0,2.0
U122789,1,1,1,Pr100390,Android,Product101,2.0,2.0
U122790,1,1,1,Product101,Windows,Product101,0.0,0.0
U122791,1,1,1,Pr101049,Windows,Product101,7.0,17.0
U122792,1,1,1,Pr101049,iOS,Product101,7.0,17.0
U122793,1,1,1,Pr101049,Android,Product101,7.0,17.0
U122794,1,1,1,Pr101049,IOS,Product101,7.0,17.0
U122795,1,1,1,Pr100723,Windows,Product101,1.0,0.0
U122796,1,1,1,Pr100017,Android,Product101,1.0,0.0
U122797,1,1,1,Pr100102,Android,Product101,2.0,2.0
U122798,1,1,1,pr100166,Windows,Product101,2.0,2.0
U122799,1,1,1,Pr100332,Windows,Product101,6.0,1.0
U122800,1,1,1,pr100504,Windows,Product101,1.0,76.0
U122801,1,1,1,Pr100630,Windows,Product101,1.0,3.0
U122802,1,1,1,Pr100006,Android,Product101,5.0,7.0
U122804,1,1,1,Pr100005,Windows,Product101,8.0,9.0
U122805,1,1,1,pr100017,Windows,Product101,1.0,0.0
U122806,1,1,1,Pr100017,Mac OS X,Product101,1.0,1.0
U122807,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U122808,1,1,1,Pr101051,Android,Product101,4.0,1.0
U122809,1,1,1,Product101,Android,Product101,0.0,0.0
U122810,1,1,1,Product101,Mac OS X,Product101,0.0,1.0
U122811,1,1,1,Product101,Windows,Product101,0.0,2.0
U122812,1,1,1,Product101,Android,Product101,0.0,0.0
U122813,1,1,1,Product101,Windows,Product101,0.0,0.0
U122815,1,1,1,pr100751,Android,Product101,3.0,1.0
U122816,1,1,1,pr100751,Windows,Product101,3.0,1.0
U122817,1,1,1,Product101,Windows,Product101,0.0,3.0
U122818,1,1,1,Product101,Windows,Product101,0.0,0.0
U122819,1,1,1,Pr100426,Windows,Product101,3.0,3.0
U122821,1,1,1,pr100036,Windows,Product101,1.0,2.0
U122822,1,1,1,Pr100309,Android,Product101,3.0,0.0
U122823,1,1,1,Pr100364,Windows,Product101,1.0,3.0
U122824,1,1,1,Product101,Mac OS X,Product101,0.0,2.0
U122825,1,1,1,Pr100145,Windows,Product101,6.0,7.0
U122826,1,1,1,pr100017,Windows,Product101,0.0,60.0
U122827,1,1,1,pr100017,Android,Product101,0.0,60.0
U122828,1,1,1,Product101,Android,Product101,0.0,0.0
U122829,1,1,1,Pr100050,Windows,Product101,19.0,11.0
U122830,1,1,1,pr100251,Windows,Product101,0.0,5.0
U122831,1,1,1,pr100251,Android,Product101,0.0,5.0
U122832,1,1,1,Pr100017,Windows,Product101,4.0,10.0
U122833,1,1,1,pr101292,Windows,Product101,1.0,4.0
U122834,1,1,1,Pr100390,Windows,Product101,7.0,3.0
U122835,1,1,1,Pr100006,Windows,Product101,1.0,0.0
U122836,1,1,1,Pr101042,Windows,Product101,61.0,362.0
U122837,1,1,1,Pr109627,Windows,Product101,0.0,0.0
U122838,1,1,1,Pr100833,Windows,Product101,1.0,1.0
U122839,1,1,1,pr100017,Android,Product101,1.0,2.0
U122841,1,1,1,pr100434,Android,Product101,0.0,0.0
U122842,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U122843,1,1,1,Pr100859,Android,Product101,1.0,0.0
U122844,1,1,1,Pr100859,Windows,Product101,1.0,0.0
U122845,1,1,1,Pr100166,Windows,Product101,1.0,0.0
U122846,1,1,1,Pr100850,Windows,Product101,17.0,8.0
U122847,1,1,1,Pr100850,Android,Product101,17.0,8.0
U122848,1,1,1,Pr100010,Android,Product101,1.0,0.0
U122849,1,1,1,Pr100986,Windows,Product101,2.0,0.0
U122850,1,1,1,Pr100017,Android,Product101,1.0,1.0
U122851,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U122852,1,1,1,pr100017,Android,Product101,1.0,3.0
U122853,1,1,1,pr100390,Windows,Product101,11.0,8.0
U122854,1,1,1,Pr100558,Windows,Product101,4.0,19.0
U122855,1,1,1,pr100910,Mac OS X,Product101,7.0,13.0
U122856,1,1,1,pr100910,Android,Product101,7.0,13.0
U122857,1,1,1,Pr100017,Windows,Product101,1.0,11.0
U122858,1,1,1,Pr100041,Windows,Product101,1.0,12.0
U122859,1,1,1,Pr100290,Windows,Product101,1.0,0.0
U122860,1,1,1,Pr100200,Windows,Product101,3.0,2.0
U122861,1,1,1,Pr100017,Android,Product101,10.0,15.0
U122862,1,1,1,Product101,Android,Product101,0.0,1.0
U122863,1,1,1,pr101332,Android,Product101,1.0,2.0
U122864,1,1,1,pr101332,Windows,Product101,1.0,2.0
U122865,1,1,1,Product101,Windows,Product101,0.0,2.0
U122866,1,1,1,Pr100028,Android,Product101,1.0,0.0
U122867,1,1,1,Pr100017,Windows,Product101,6.0,10.0
U122868,1,1,1,Product101,Windows,Product101,0.0,1.0
U122869,1,1,1,pr100017,Android,Product101,1.0,1.0
U122870,1,1,1,pr100115,Android,Product101,2.0,0.0
U122871,1,1,1,Pr100017,Windows,Product101,3.0,3.0
U122872,1,1,1,Pr100094,Windows,Product101,1.0,6.0
U122873,1,1,1,Pr100094,Android,Product101,1.0,6.0
U122874,1,1,1,Product101,Android,Product101,0.0,2.0
U122875,1,1,1,Pr100080,Windows,Product101,1.0,5.0
U122876,1,1,1,Pr100080,Android,Product101,1.0,5.0
U122877,1,1,1,Pr101042,Windows,Product101,5.0,1.0
U122878,1,1,1,Pr100771,Windows,Product101,3.0,3.0
U122879,1,1,1,Pr100771,Android,Product101,3.0,3.0
U122880,1,1,1,Product101,Windows,Product101,0.0,1.0
U122881,1,1,1,Pr100578,Windows,Product101,7.0,24.0
U122882,1,1,1,Pr100037,Windows,Product101,3.0,0.0
U122883,1,1,1,Pr101007,Android,Product101,1.0,0.0
U122884,1,1,1,Product101,Windows,Product101,0.0,0.0
U122885,1,1,1,Pr100177,Windows,Product101,1.0,4.0
U122886,1,1,1,Product101,Android,Product101,0.0,0.0
U122887,1,1,1,pr100017,iOS,Product101,4.0,4.0
U122888,1,1,1,pr100188,Windows,Product101,1.0,3.0
U122889,1,1,1,pr100017,Android,Product101,1.0,2.0
U122890,1,1,1,pr100226,Windows,Product101,1.0,0.0
U122891,1,1,1,Pr100833,Windows,Product101,0.0,2.0
U122892,1,1,1,Pr100390,Windows,Product101,1.0,0.0
U122893,1,1,1,Pr100784,Windows,Product101,0.0,0.0
U122894,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U122895,1,1,1,Pr101538,Android,Product101,3.0,0.0
U122896,1,1,1,Product101,Windows,Product101,0.0,4.0
U122897,1,1,1,Pr100017,Android,Product101,1.0,1.0
U122898,1,1,1,Product101,Windows,Product101,0.0,2.0
U122899,1,1,1,Pr100166,Windows,Product101,3.0,4.0
U122900,1,1,1,pr100498,Windows,Product101,4.0,2.0
U122901,1,1,1,pr100844,Mac OS X,Product101,0.0,5.0
U122902,1,1,1,Pr100010,Android,Product101,1.0,1.0
U122903,1,1,1,Pr100017,Android,Product101,1.0,1.0
U122904,1,1,1,Pr101330,Windows,Product101,2.0,1.0
U122905,1,1,1,Product101,Android,Product101,0.0,2.0
U122906,1,1,1,Pr100051,Windows,Product101,10.0,18.0
U122907,1,1,1,Pr100017,Windows,Product101,3.0,3.0
U122908,1,1,1,Pr100017,Android,Product101,3.0,3.0
U122909,1,1,1,Pr100135,Windows,Product101,10.0,0.0
U122910,1,1,1,Pr100145,Android,Product101,2.0,0.0
U122911,1,1,1,Pr100017,Android,Product101,1.0,0.0
U122912,1,1,1,pr100017,Windows,Product101,1.0,2.0
U122913,1,1,1,Pr100017,Android,Product101,1.0,1.0
U122914,1,1,1,Pr100017,Windows,Product101,1.0,1.0
U122916,1,1,1,Pr100145,Mac OS X,Product101,3.0,1.0
U122917,1,1,1,Pr100017,iOS,Product101,1.0,5.0
U122918,1,1,1,Pr100121,Windows,Product101,6.0,0.0
U122919,1,1,1,Pr100099,Windows,Product101,1.0,2.0
U122920,1,1,1,Pr100471,Windows,Product101,0.0,0.0
U122921,1,1,1,Pr100859,Android,Product101,0.0,3.0
U122922,1,1,1,Pr100102,Android,Product101,0.0,0.0
U122923,1,1,1,Pr100330,Android,Product101,1.0,1.0
U122924,1,1,1,Pr100339,Windows,Product101,1.0,1.0
U122926,1,1,1,Pr100123,Android,Product101,7.0,8.0
U122927,1,1,1,Pr100206,Windows,Product101,1.0,2.0
U122928,1,1,1,Pr100060,Android,Product101,1.0,2.0
U122929,1,1,1,Product101,Windows,Product101,0.0,26.0
U122930,1,1,1,Product101,iOS,Product101,0.0,26.0
U122931,1,1,1,Pr100792,Android,Product101,1.0,0.0
U122932,1,1,1,Pr100145,Mac OS X,Product101,4.0,9.0
U122933,1,1,1,Pr100145,Windows,Product101,4.0,9.0
U122934,1,1,1,Pr100023,Windows,Product101,1.0,1.0
U122935,1,1,1,pr100741,Windows,Product101,1.0,3.0
U122936,1,1,1,Pr100344,Windows,Product101,2.0,0.0
U122937,1,1,1,Pr100096,Windows,Product101,0.0,0.0
U122938,1,1,1,Product101,Windows,Product101,0.0,1.0
U122939,1,1,1,pr100145,Android,Product101,4.0,2.0
U122940,1,1,1,Pr100739,Android,Product101,1.0,5.0
U122941,1,1,1,Pr100304,Windows,Product101,3.0,2.0
U122942,1,1,1,Pr100102,iOS,Product101,1.0,20.0
U122943,1,1,1,Pr100102,IOS,Product101,1.0,20.0
U122944,1,1,1,Product101,Android,Product101,0.0,7.0
U122945,1,1,1,Pr100145,Windows,Product101,4.0,1.0
U122946,1,1,1,Pr100245,Windows,Product101,2.0,20.0
U122947,1,1,1,pr100145,Android,Product101,6.0,2.0
U122948,1,1,1,Pr100047,Windows,Product101,1.0,7.0
U122949,1,1,1,Pr100051,Windows,Product101,1.0,0.0
U122950,1,1,1,Pr100733,Windows,Product101,2.0,0.0
U122952,1,1,1,Product101,Windows,Product101,0.0,4.0
U122953,1,1,1,Pr100223,Windows,Product101,4.0,37.0
U122954,1,1,1,Pr101316,Windows,Product101,1.0,2.0
U122955,1,1,1,Product101,Android,Product101,0.0,0.0
U122956,1,1,1,Pr100949,Windows,Product101,2.0,47.0
U122957,1,1,1,Pr100250,Windows,Product101,2.0,1.0
U122958,1,1,1,Pr100145,Windows,Product101,3.0,17.0
U122959,1,1,1,pr100498,Android,Product101,1.0,4.0
U122960,1,1,1,Pr100363,Windows,Product101,17.0,104.0
U122961,1,1,1,Pr100051,Windows,Product101,3.0,3.0
U122962,1,1,1,Pr100137,Windows,Product101,2.0,9.0
U122963,1,1,1,Pr101089,Android,Product101,1.0,0.0
U122964,1,1,1,Pr100359,Windows,Product101,3.0,1.0
U122965,1,1,1,Pr100166,Mac OS X,Product101,1.0,0.0
U122966,1,1,1,pr100417,Android,Product101,1.0,1.0
U122967,1,1,1,Pr100017,iOS,Product101,1.0,2.0
U122968,1,1,1,Pr100105,Windows,Product101,2.0,0.0
U122969,1,1,1,Pr100507,Windows,Product101,4.0,5.0
U122970,1,1,1,Pr100850,Android,Product101,15.0,7.0
U122971,1,1,1,Pr100166,Windows,Product101,15.0,43.0
U122972,1,1,1,pr100102,Windows,Product101,1.0,2.0
U122973,1,1,1,pr101294,Linux,Product101,0.0,0.0
U122974,1,1,1,pr100859,Android,Product101,1.0,0.0
U122975,1,1,1,Product101,Android,Product101,0.0,3.0
U122976,1,1,1,Pr100850,Windows,Product101,7.0,2.0
U122977,1,1,1,Pr100498,Linux,Product101,2.0,2.0
U122978,1,1,1,Pr100152,Windows,Product101,2.0,0.0
U122979,1,1,1,Pr100097,Windows,Product101,1.0,6.0
U122980,1,1,1,pr101030,Android,Product101,5.0,24.0
U122981,1,1,1,Pr101188,Windows,Product101,1.0,3.0
U122982,1,1,1,Pr100036,Windows,Product101,0.0,1.0
U122983,1,1,1,Pr100198,Windows,Product101,1.0,0.0
U122984,1,1,1,pr100115,Android,Product101,1.0,0.0
U122985,1,1,1,pr100145,Android,Product101,1.0,2.0
U122986,1,1,1,Product101,Windows,Product101,0.0,2.0
U122987,1,1,1,Pr100387,Android,Product101,13.0,37.0
U122988,1,1,1,Pr100086,Windows,Product101,2.0,4.0
U122989,1,1,1,Pr100086,Android,Product101,2.0,4.0
U122990,1,1,1,Product101,Windows,Product101,0.0,3.0
U122991,1,1,1,pr101062,Windows,Product101,1.0,2.0
U122992,1,1,1,Pr100910,Windows,Product101,4.0,5.0
U122993,1,1,1,Pr100251,Windows,Product101,1.0,5.0
U122994,1,1,1,Product101,Android,Product101,0.0,0.0
U122995,1,1,1,Pr101474,Windows,Product101,1.0,0.0
U122996,1,1,1,Pr100978,Android,Product101,4.0,6.0
U122997,1,1,1,Pr100978,Windows,Product101,4.0,6.0
U122998,1,1,1,pr100578,Windows,Product101,7.0,6.0
U122999,1,1,1,Pr100060,Windows,Product101,2.0,2.0
U123002,1,1,1,pr101425,Android,Product101,1.0,0.0
U123003,1,1,1,Product101,Windows,Product101,0.0,1.0
U123004,1,1,1,Pr100108,Windows,Product101,1.0,0.0
U123005,1,1,1,Pr100015,Windows,Product101,1.0,1.0
U123006,1,1,1,Pr100145,Android,Product101,1.0,0.0
U123007,1,1,1,Pr101847,Windows,Product101,1.0,3.0
U123008,1,1,1,pr100130,Windows,Product101,1.0,3.0
U123009,1,1,1,Pr100515,Windows,Product101,2.0,8.0
U123010,1,1,1,Product101,Windows,Product101,0.0,3.0
U123011,1,1,1,Pr100629,Android,Product101,9.0,4.0
U123012,1,1,1,Product101,Windows,Product101,0.0,0.0
U123013,1,1,1,Product101,Android,Product101,0.0,0.0
U123014,1,1,1,pr100319,Android,Product101,0.0,0.0
U123015,1,1,1,Product101,Linux,Product101,0.0,3.0
U123016,1,1,1,Pr100390,Windows,Product101,1.0,3.0
U123017,1,1,1,Pr100850,Windows,Product101,27.0,7.0
U123018,1,1,1,pr100241,Windows,Product101,1.0,2.0
U123020,1,1,1,Product101,Windows,Product101,0.0,5.0
U123021,1,1,1,Product101,Android,Product101,0.0,0.0
U123022,1,1,1,Pr100152,Windows,Product101,2.0,1.0
U123023,1,1,1,pr100115,Android,Product101,3.0,0.0
U123024,1,1,1,Pr101086,Windows,Product101,9.0,9.0
U123025,1,1,1,pr100055,Windows,Product101,1.0,4.0
U123026,1,1,1,pr100161,Windows,Product101,1.0,2.0
U123027,1,1,1,Pr100773,Windows,Product101,1.0,1.0
U123028,1,1,1,Product101,Windows,Product101,0.0,11.0
U123029,1,1,1,Pr100200,Windows,Product101,0.0,0.0
U123030,1,1,1,Pr100015,Android,Product101,2.0,0.0
U123031,1,1,1,Product101,Ubuntu,Product101,0.0,2.0
U123032,1,1,1,pr100870,Windows,Product101,1.0,0.0
U123033,1,1,1,Pr101238,Windows,Product101,1.0,5.0
U123034,1,1,1,Pr100145,Android,Product101,6.0,8.0
U123035,1,1,1,Pr100017,Android,Product101,4.0,0.0
U123036,1,1,1,Product101,Windows,Product101,1.0,0.0
U123037,1,1,1,Pr102519,Android,Product101,1.0,0.0
U123038,1,1,1,Pr100591,Windows,Product101,1.0,1.0
U123039,1,1,1,Pr100028,Windows,Product101,2.0,18.0
U123040,1,1,1,Pr100166,Windows,Product101,5.0,6.0
U123041,1,1,1,Pr100017,Windows,Product101,4.0,5.0
U123042,1,1,1,Pr100613,Windows,Product101,1.0,2.0
U123043,1,1,1,Pr100166,Windows,Product101,2.0,7.0
U123045,1,1,1,pr100192,Windows,Product101,0.0,14.0
U123046,1,1,1,Product101,Windows,Product101,0.0,0.0
U123047,1,1,1,Pr100064,Windows,Product101,1.0,1.0
U123048,1,1,1,Pr100063,Windows,Product101,1.0,0.0
U123049,1,1,1,Pr100063,Android,Product101,1.0,0.0
U123050,1,1,1,Pr100498,Windows,Product101,1.0,0.0
U123051,1,1,1,Product101,Android,Product101,0.0,5.0
U123052,1,1,1,Pr101030,Windows,Product101,3.0,2.0
U123053,1,1,1,Pr101738,Windows,Product101,2.0,2.0
U123054,1,1,1,pr100350,Windows,Product101,1.0,0.0
U123055,1,1,1,pr100988,Windows,Product101,4.0,4.0
U123056,1,1,1,Pr100070,Windows,Product101,1.0,0.0
